[2013-02-12 23:36:10] app.ERROR: 	INICIO DE LA BÚSQUEDA DE ENLACES [] []
[2013-02-12 23:36:29] app.ERROR: 	 (6) Persistiendo: 2012/085326 [] []
[2013-02-12 23:36:29] app.ERROR: 	 (7) Persistiendo: 2012/087128 [] []
[2013-02-12 23:36:29] app.ERROR: 	 (8) Persistiendo: 2012/6160227 [] []
[2013-02-12 23:36:29] app.ERROR: 	 (9) Persistiendo: 2012/0000035 [] []
[2013-02-12 23:36:29] app.ERROR: 	 (10) Persistiendo: 2012/6114096 [] []
[2013-02-12 23:36:29] app.ERROR: 	 (11) Persistiendo: 2012/6101985 [] []
[2013-02-12 23:36:29] app.ERROR: 	 (12) Persistiendo: 2012/6138330 [] []
[2013-02-12 23:36:29] app.ERROR: 	 (13) Persistiendo: 2012/6144299 [] []
[2013-02-12 23:36:29] app.ERROR: 	 (14) Persistiendo: 2012/600000426 [] []
[2013-02-12 23:36:29] app.ERROR: 	 (15) Persistiendo: 2012/6175112 [] []
[2013-02-12 23:36:29] app.ERROR: 	 (16) Persistiendo: 2012/5006733 [] []
[2013-02-12 23:36:29] app.ERROR: 	Fin obteniendo expedientes de edicto: 1 [] []
[2013-02-12 23:36:29] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:36:33] app.ERROR: 	 Tamaño CSVF: 4952 [] []
[2013-02-12 23:36:33] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:36:33] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:36:50] app.ERROR: 	Obteniendo cabecera de edicto [] []
[2013-02-12 23:36:50] app.ERROR: 	Registrada cabecera de edicto: 2 [] []
[2013-02-12 23:36:50] app.ERROR: 	Obteniendo expedientes de edicto: 2 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (0) Persistiendo: 201200290488 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (1) Persistiendo: 201200290883 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (2) Persistiendo: 201200281804 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (3) Persistiendo: 201200281733 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (4) Persistiendo: 201300001444 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (5) Persistiendo: 201200290864 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (6) Persistiendo: 201200290404 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (7) Persistiendo: 201200292404 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (8) Persistiendo: 201200289789 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (9) Persistiendo: 201200282521 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (10) Persistiendo: 201200291217 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (11) Persistiendo: 201200290953 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (12) Persistiendo: 201300001761 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (13) Persistiendo: 201200283198 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (14) Persistiendo: 201200290763 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (15) Persistiendo: 201200283139 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (16) Persistiendo: 201200290535 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (17) Persistiendo: 201200283056 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (18) Persistiendo: 201200290326 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (19) Persistiendo: 201200290715 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (20) Persistiendo: 201200282961 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (21) Persistiendo: 201200282928 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (22) Persistiendo: 201200261624 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (23) Persistiendo: 201200261617 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (24) Persistiendo: 201200261593 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (25) Persistiendo: 201200260518 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (26) Persistiendo: 201200260515 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (27) Persistiendo: 201200260512 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (28) Persistiendo: 201200260509 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (29) Persistiendo: 201200260491 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (30) Persistiendo: 201200260485 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (31) Persistiendo: 201200260483 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (32) Persistiendo: 201200261584 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (33) Persistiendo: 201200261572 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (34) Persistiendo: 201200261571 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (35) Persistiendo: 201200261562 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (36) Persistiendo: 201200261558 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (37) Persistiendo: 201200261511 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (38) Persistiendo: 201200261508 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (39) Persistiendo: 201200260463 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (40) Persistiendo: 201200260455 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (41) Persistiendo: 201200260454 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (42) Persistiendo: 201200260446 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (43) Persistiendo: 201200260425 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (44) Persistiendo: 201200260421 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (45) Persistiendo: 201200260409 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (46) Persistiendo: 201200260402 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (47) Persistiendo: 201200261501 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (48) Persistiendo: 201200261500 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (49) Persistiendo: 201200261495 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (50) Persistiendo: 201200261493 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (51) Persistiendo: 201200261464 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (52) Persistiendo: 201200261460 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (53) Persistiendo: 201200260354 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (54) Persistiendo: 201200260344 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (55) Persistiendo: 201200262313 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (56) Persistiendo: 201200262306 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (57) Persistiendo: 201200262290 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (58) Persistiendo: 201200262273 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (59) Persistiendo: 201200262272 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (60) Persistiendo: 201200261454 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (61) Persistiendo: 201200261446 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (62) Persistiendo: 201200261438 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (63) Persistiendo: 201200261342 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (64) Persistiendo: 201200260323 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (65) Persistiendo: 201200260302 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (66) Persistiendo: 201200260298 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (67) Persistiendo: 201200260248 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (68) Persistiendo: 201200262271 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (69) Persistiendo: 201200261402 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (70) Persistiendo: 201200261393 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (71) Persistiendo: 201200261304 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (72) Persistiendo: 201200261298 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (73) Persistiendo: 201200260239 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (74) Persistiendo: 201200260227 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (75) Persistiendo: 201200260222 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (76) Persistiendo: 201200260211 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (77) Persistiendo: 201200261270 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (78) Persistiendo: 201200261247 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (79) Persistiendo: 201200260159 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (80) Persistiendo: 201200260135 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (81) Persistiendo: 201200260177 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (82) Persistiendo: 201200260121 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (83) Persistiendo: 201200260118 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (84) Persistiendo: 201200261209 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (85) Persistiendo: 201200261200 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (86) Persistiendo: 201200261194 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (87) Persistiendo: 201200260110 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (88) Persistiendo: 201200260109 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (89) Persistiendo: 201200260090 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (90) Persistiendo: 201200260087 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (91) Persistiendo: 201200260072 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (92) Persistiendo: 201200260048 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (93) Persistiendo: 201200261185 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (94) Persistiendo: 201200261181 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (95) Persistiendo: 201200261180 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (96) Persistiendo: 201200261160 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (97) Persistiendo: 201200260045 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (98) Persistiendo: 201200260038 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (99) Persistiendo: 201200259995 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (100) Persistiendo: 201200259975 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (101) Persistiendo: 201200261972 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (102) Persistiendo: 201200261936 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (103) Persistiendo: 201200261115 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (104) Persistiendo: 201200261097 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (105) Persistiendo: 201200259943 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (106) Persistiendo: 201200261052 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (107) Persistiendo: 201200261039 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (108) Persistiendo: 201200261030 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (109) Persistiendo: 201200261027 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (110) Persistiendo: 201200261026 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (111) Persistiendo: 201200261018 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (112) Persistiendo: 201200261017 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (113) Persistiendo: 201200261003 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (114) Persistiendo: 201200259880 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (115) Persistiendo: 201200259863 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (116) Persistiendo: 201200259858 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (117) Persistiendo: 201200259856 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (118) Persistiendo: 201200259848 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (119) Persistiendo: 201200259845 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (120) Persistiendo: 201200259838 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (121) Persistiendo: 201200260971 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (122) Persistiendo: 201200260962 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (123) Persistiendo: 201200260960 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (124) Persistiendo: 201200260948 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (125) Persistiendo: 201200260944 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (126) Persistiendo: 201200260943 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (127) Persistiendo: 201200260935 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (128) Persistiendo: 201200260932 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (129) Persistiendo: 201200259832 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (130) Persistiendo: 201200259827 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (131) Persistiendo: 201200259819 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (132) Persistiendo: 201200259775 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (133) Persistiendo: 201200259764 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (134) Persistiendo: 201200261877 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (135) Persistiendo: 201200261857 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (136) Persistiendo: 201200261849 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (137) Persistiendo: 201200261833 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (138) Persistiendo: 201200261831 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (139) Persistiendo: 201200260870 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (140) Persistiendo: 201200260861 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (141) Persistiendo: 201200259749 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (142) Persistiendo: 201200259747 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (143) Persistiendo: 201200259739 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (144) Persistiendo: 201200259731 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (145) Persistiendo: 201200259730 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (146) Persistiendo: 201200261820 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (147) Persistiendo: 201200261813 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (148) Persistiendo: 201200260754 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (149) Persistiendo: 201200260743 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (150) Persistiendo: 201200260740 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (151) Persistiendo: 201200260739 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (152) Persistiendo: 201200259638 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (153) Persistiendo: 201200259613 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (154) Persistiendo: 201200259653 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (155) Persistiendo: 201200260734 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (156) Persistiendo: 201200260732 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (157) Persistiendo: 201200260714 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (158) Persistiendo: 201200260704 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (159) Persistiendo: 201200260696 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (160) Persistiendo: 201200260682 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (161) Persistiendo: 201200261767 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (162) Persistiendo: 201200261738 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (163) Persistiendo: 201200261729 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (164) Persistiendo: 201200261725 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (165) Persistiendo: 201200260673 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (166) Persistiendo: 201200260668 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (167) Persistiendo: 201200260667 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (168) Persistiendo: 201200260598 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (169) Persistiendo: 201200260596 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (170) Persistiendo: 201200260584 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (171) Persistiendo: 201200260583 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (172) Persistiendo: 201200260574 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (173) Persistiendo: 201200259497 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (174) Persistiendo: 201200259493 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (175) Persistiendo: 201200259485 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (176) Persistiendo: 201200261702 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (177) Persistiendo: 201200261697 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (178) Persistiendo: 201200261687 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (179) Persistiendo: 201200261675 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (180) Persistiendo: 201200261666 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (181) Persistiendo: 201200261648 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (182) Persistiendo: 201200260639 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (183) Persistiendo: 201200260628 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (184) Persistiendo: 201200260622 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (185) Persistiendo: 201200260609 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (186) Persistiendo: 201200260551 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (187) Persistiendo: 201200260550 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (188) Persistiendo: 201200260545 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (189) Persistiendo: 201200260541 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (190) Persistiendo: 201200260538 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (191) Persistiendo: 201200259444 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (192) Persistiendo: 201200272226 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (193) Persistiendo: 201200271073 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (194) Persistiendo: 201200271932 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (195) Persistiendo: 201200271988 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (196) Persistiendo: 201200276108 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (197) Persistiendo: 201200276029 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (198) Persistiendo: 201200271892 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (199) Persistiendo: 201200276023 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (200) Persistiendo: 201200276003 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (201) Persistiendo: 201200271851 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (202) Persistiendo: 201200271634 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (203) Persistiendo: 201200271425 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (204) Persistiendo: 201200271582 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (205) Persistiendo: 201200271772 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (206) Persistiendo: 201200271305 [] []
[2013-02-12 23:36:50] app.ERROR: 	 (207) Persistiendo: 201200071602 [] []
[2013-02-12 23:36:50] app.ERROR: 	Fin obteniendo expedientes de edicto: 2 [] []
[2013-02-12 23:36:50] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:36:50] app.ERROR: 	 Tamaño CSVF: 4952 [] []
[2013-02-12 23:36:50] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:36:51] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:05] app.ERROR: 	Obteniendo cabecera de edicto [] []
[2013-02-12 23:37:05] app.ERROR: 	Registrada cabecera de edicto: 3 [] []
[2013-02-12 23:37:05] app.ERROR: 	Obteniendo expedientes de edicto: 3 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (0) Persistiendo: 2012/3293629 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (1) Persistiendo: 2012/3200908 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (2) Persistiendo: 2012/3230828 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (3) Persistiendo: 2012/3264994 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (4) Persistiendo: 2012/5011624 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (5) Persistiendo: 2012/3293494 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (6) Persistiendo: 2012/3383325 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (7) Persistiendo: 2012/3353798 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (8) Persistiendo: 2012/3383283 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (9) Persistiendo: 2012/3264945 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (10) Persistiendo: 2012/6206444 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (11) Persistiendo: 2012/3499642 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (12) Persistiendo: 2012/3562888 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (13) Persistiendo: 2012/74818 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (14) Persistiendo: 2012/3463362 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (15) Persistiendo: 2012/6231258 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (16) Persistiendo: 2012/5011979 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (17) Persistiendo: 2012/3200881 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (18) Persistiendo: 2012/5011161 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (19) Persistiendo: 2012/5011707 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (20) Persistiendo: 2012/5011751 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (21) Persistiendo: 2012/3353938 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (22) Persistiendo: 2012/3463317 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (23) Persistiendo: 2012/5012156 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (24) Persistiendo: 2012/6231262 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (25) Persistiendo: 2012/3230469 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (26) Persistiendo: 2012/3326063 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (27) Persistiendo: 2012/3265040 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (28) Persistiendo: 2012/6231000 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (29) Persistiendo: 2012/5011489 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (30) Persistiendo: 2012/092400 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (31) Persistiendo: 2012/3585895 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (32) Persistiendo: 2012/3200974 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (33) Persistiendo: 2012/3383266 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (34) Persistiendo: 2012/3499473 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (35) Persistiendo: 2012/3113542 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (36) Persistiendo: 2012/600000805 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (37) Persistiendo: 2012/6227434 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (38) Persistiendo: 2012/3113616 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (39) Persistiendo: 2012/085195 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (40) Persistiendo: 2012/3499242 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (41) Persistiendo: 2012/3293308 [] []
